"id","Eastern Date Hour","Zone Name","Zone PTID","DA Lower","Bid Price"
"60","2016/01/01 05:00:00","LONGIL","61762","0","23.4"
"61","2016/01/01 05:00:00","MHK VL","61756","0","12.33"
"62","2016/01/01 05:00:00","MILLWD","61759","0","22.85"
"63","2016/01/01 05:00:00","N.Y.C.","61761","0","22.78"
"64","2016/01/01 05:00:00","NORTH","61755","1","9.59"
"65","2016/01/01 05:00:00","WEST","61752","0","11.92"
"66","2016/01/01 06:00:00","CAPITL","61757","0","27.65"
"67","2016/01/01 06:00:00","CENTRL","61754","0","11.01"
"68","2016/01/01 06:00:00","DUNWOD","61760","0","23.35"
"69","2016/01/01 06:00:00","GENESE","61753","0","10.34"
"70","2016/01/01 06:00:00","HUD VL","61758","0","23.18"
"71","2016/01/01 06:00:00","LONGIL","61762","0","24.93"
"72","2016/01/01 06:00:00","MHK VL","61756","0","11.29"
"73","2016/01/01 06:00:00","MILLWD","61759","0","23.44"
"74","2016/01/01 06:00:00","N.Y.C.","61761","0","23.38"
"75","2016/01/01 06:00:00","NORTH","61755","0","8.469999999999999"
"76","2016/01/01 06:00:00","WEST","61752","0","10.96"
"77","2016/01/01 07:00:00","CAPITL","61757","0","29.89"
"78","2016/01/01 07:00:00","CENTRL","61754","0","10.02"
"79","2016/01/01 07:00:00","DUNWOD","61760","0","24.61"
"80","2016/01/01 07:00:00","GENESE","61753","0","9.25"
"81","2016/01/01 07:00:00","HUD VL","61758","0","24.44"
"82","2016/01/01 07:00:00","LONGIL","61762","0","26.59"
"83","2016/01/01 07:00:00","MHK VL","61756","0","10.34"
"84","2016/01/01 07:00:00","MILLWD","61759","0","24.72"
"85","2016/01/01 07:00:00","N.Y.C.","61761","0","24.63"
"86","2016/01/01 07:00:00","NORTH","61755","0","7.15"
"87","2016/01/01 07:00:00","WEST","61752","0","9.95"
"88","2016/01/01 08:00:00","CAPITL","61757","0","26.91"
"89","2016/01/01 08:00:00","CENTRL","61754","0","12.74"
"90","2016/01/01 08:00:00","DUNWOD","61760","0","23.45"
"91","2016/01/01 08:00:00","GENESE","61753","0","11.92"
"92","2016/01/01 08:00:00","HUD VL","61758","0","23.3"
"93","2016/01/01 08:00:00","LONGIL","61762","0","26.43"
"94","2016/01/01 08:00:00","MHK VL","61756","0","13.11"
"95","2016/01/01 08:00:00","MILLWD","61759","0","23.54"
"96","2016/01/01 08:00:00","N.Y.C.","61761","0","23.49"
"97","2016/01/01 08:00:00","NORTH","61755","0","10.33"
"98","2016/01/01 08:00:00","WEST","61752","0","12.44"
"99","2016/01/01 09:00:00","CAPITL","61757","0","31.88"
"100","2016/01/01 09:00:00","CENTRL","61754","0","12.15"
"101","2016/01/01 09:00:00","DUNWOD","61760","0","26.78"
"102","2016/01/01 09:00:00","GENESE","61753","0","11.26"
"103","2016/01/01 09:00:00","HUD VL","61758","0","26.59"
"104","2016/01/01 09:00:00","LONGIL","61762","0","27.15"
"105","2016/01/01 09:00:00","MHK VL","61756","0","12.55"
"106","2016/01/01 09:00:00","MILLWD","61759","0","26.9"
"107","2016/01/01 09:00:00","N.Y.C.","61761","0","26.82"
"108","2016/01/01 09:00:00","NORTH","61755","0","9.06"
"109","2016/01/01 09:00:00","WEST","61752","0","11.94"
"110","2016/01/01 10:00:00","CAPITL","61757","0","33.35"
"111","2016/01/01 10:00:00","CENTRL","61754","0","12.53"
"112","2016/01/01 10:00:00","DUNWOD","61760","0","27.98"
"113","2016/01/01 10:00:00","GENESE","61753","0","11.61"
"114","2016/01/01 10:00:00","HUD VL","61758","0","27.79"
"115","2016/01/01 10:00:00","LONGIL","61762","0","32.97"
"116","2016/01/01 10:00:00","MHK VL","61756","0","12.98"
"117","2016/01/01 10:00:00","MILLWD","61759","0","28.11"
"118","2016/01/01 10:00:00","N.Y.C.","61761","0","28.02"
"119","2016/01/01 10:00:00","NORTH","61755","0","9.31"
"120","2016/01/01 10:00:00","WEST","61752","0","12.27"
"121","2016/01/01 11:00:00","CAPITL","61757","0","36.12"
"122","2016/01/01 11:00:00","CENTRL","61754","0","11.63"
"123","2016/01/01 11:00:00","DUNWOD","61760","0","29.62"
"124","2016/01/01 11:00:00","GENESE","61753","0","10.69"
"125","2016/01/01 11:00:00","HUD VL","61758","0","29.41"
"126","2016/01/01 11:00:00","LONGIL","61762","0","35.83"
"127","2016/01/01 11:00:00","MHK VL","61756","0","12.07"
"128","2016/01/01 11:00:00","MILLWD","61759","0","29.77"
"129","2016/01/01 11:00:00","N.Y.C.","61761","0","29.65"
"130","2016/01/01 11:00:00","NORTH","61755","0","7.98"
"131","2016/01/01 11:00:00","WEST","61752","0","11.47"
"132","2016/01/01 12:00:00","CAPITL","61757","0","35.49"
"133","2016/01/01 12:00:00","CENTRL","61754","0","11.64"
"134","2016/01/01 12:00:00","DUNWOD","61760","0","29.18"
"135","2016/01/01 12:00:00","GENESE","61753","0","10.71"
"136","2016/01/01 12:00:00","HUD VL","61758","0","28.97"
"137","2016/01/01 12:00:00","LONGIL","61762","0","34.91"
"138","2016/01/01 12:00:00","MHK VL","61756","0","12.07"
"139","2016/01/01 12:00:00","MILLWD","61759","0","29.32"
"140","2016/01/01 12:00:00","N.Y.C.","61761","0","29.2"
"141","2016/01/01 12:00:00","NORTH","61755","0","8.05"
"142","2016/01/01 12:00:00","WEST","61752","0","11.47"
"143","2016/01/01 13:00:00","CAPITL","61757","0","34.36"
"144","2016/01/01 13:00:00","CENTRL","61754","0","11.86"
"145","2016/01/01 13:00:00","DUNWOD","61760","0","28.46"
"146","2016/01/01 13:00:00","GENESE","61753","0","10.94"
"147","2016/01/01 13:00:00","HUD VL","61758","0","28.26"
"148","2016/01/01 13:00:00","LONGIL","61762","0","33.12"
"149","2016/01/01 13:00:00","MHK VL","61756","0","12.29"
"150","2016/01/01 13:00:00","MILLWD","61759","0","28.6"
"151","2016/01/01 13:00:00","N.Y.C.","61761","0","28.5"
"152","2016/01/01 13:00:00","NORTH","61755","0","8.46"
"153","2016/01/01 13:00:00","WEST","61752","0","11.63"
"154","2016/01/01 14:00:00","CAPITL","61757","0","33.95"
"155","2016/01/01 14:00:00","CENTRL","61754","0","11.92"
"156","2016/01/01 14:00:00","DUNWOD","61760","0","28.2"
"157","2016/01/01 14:00:00","GENESE","61753","0","11.0"
"158","2016/01/01 14:00:00","HUD VL","61758","0","28.0"
"159","2016/01/01 14:00:00","LONGIL","61762","0","33.13"
"160","2016/01/01 14:00:00","MHK VL","61756","0","12.35"
"161","2016/01/01 14:00:00","MILLWD","61759","0","28.34"
"162","2016/01/01 14:00:00","N.Y.C.","61761","0","28.24"
"163","2016/01/01 14:00:00","NORTH","61755","0","8.58"
"164","2016/01/01 14:00:00","WEST","61752","0","11.69"
"165","2016/01/01 15:00:00","CAPITL","61757","0","31.24"
"166","2016/01/01 15:00:00","CENTRL","61754","0","12.24"
"167","2016/01/01 15:00:00","DUNWOD","61760","0","26.4"
"168","2016/01/01 15:00:00","GENESE","61753","0","11.36"
"169","2016/01/01 15:00:00","HUD VL","61758","0","26.22"
"170","2016/01/01 15:00:00","LONGIL","61762","0","33.64"
"171","2016/01/01 15:00:00","MHK VL","61756","0","12.64"
"172","2016/01/01 15:00:00","MILLWD","61759","0","26.52"
"173","2016/01/01 15:00:00","N.Y.C.","61761","0","26.44"
"174","2016/01/01 15:00:00","NORTH","61755","0","9.26"
"175","2016/01/01 15:00:00","WEST","61752","0","11.95"
"176","2016/01/01 16:00:00","CAPITL","61757","0","39.29"
"177","2016/01/01 16:00:00","CENTRL","61754","0","14.49"
"178","2016/01/01 16:00:00","DUNWOD","61760","0","32.94"
"179","2016/01/01 16:00:00","GENESE","61753","0","13.39"
"180","2016/01/01 16:00:00","HUD VL","61758","0","32.71"
"181","2016/01/01 16:00:00","LONGIL","61762","0","41.0"
"182","2016/01/01 16:00:00","MHK VL","61756","0","15.04"
"183","2016/01/01 16:00:00","MILLWD","61759","0","33.09"
"184","2016/01/01 16:00:00","N.Y.C.","61761","0","32.989999999999995"
"185","2016/01/01 16:00:00","NORTH","61755","0","10.71"
"186","2016/01/01 16:00:00","WEST","61752","0","14.1"
"187","2016/01/01 17:00:00","CAPITL","61757","0","59.89"
"188","2016/01/01 17:00:00","CENTRL","61754","0","23.05"
"189","2016/01/01 17:00:00","DUNWOD","61760","0","50.49"
"190","2016/01/01 17:00:00","GENESE","61753","0","21.28"
"191","2016/01/01 17:00:00","HUD VL","61758","0","50.17"
"192","2016/01/01 17:00:00","LONGIL","61762","0","51.26"
"193","2016/01/01 17:00:00","MHK VL","61756","0","23.62"
"194","2016/01/01 17:00:00","MILLWD","61759","0","50.73"
"195","2016/01/01 17:00:00","N.Y.C.","61761","0","50.55"
"196","2016/01/01 17:00:00","NORTH","61755","0","17.09"
"197","2016/01/01 17:00:00","WEST","61752","0","25.01"
"198","2016/01/01 18:00:00","CAPITL","61757","0","45.38"
"199","2016/01/01 18:00:00","CENTRL","61754","0","21.64"
"200","2016/01/01 18:00:00","DUNWOD","61760","0","39.74"
"201","2016/01/01 18:00:00","GENESE","61753","0","20.42"
"202","2016/01/01 18:00:00","HUD VL","61758","0","39.53"
"203","2016/01/01 18:00:00","LONGIL","61762","0","43.53"
"204","2016/01/01 18:00:00","MHK VL","61756","0","22.2"
"205","2016/01/01 18:00:00","MILLWD","61759","0","39.92"
"206","2016/01/01 18:00:00","N.Y.C.","61761","0","39.82"
"207","2016/01/01 18:00:00","NORTH","61755","0","17.36"
"208","2016/01/01 18:00:00","WEST","61752","0","21.01"
"209","2016/01/01 19:00:00","CAPITL","61757","0","43.88"
"210","2016/01/01 19:00:00","CENTRL","61754","0","19.96"
"211","2016/01/01 19:00:00","DUNWOD","61760","0","38.07"
"212","2016/01/01 19:00:00","GENESE","61753","0","18.8"
"213","2016/01/01 19:00:00","HUD VL","61758","0","37.86"
"214","2016/01/01 19:00:00","LONGIL","61762","0","38.76"
"215","2016/01/01 19:00:00","MHK VL","61756","0","20.51"
"216","2016/01/01 19:00:00","MILLWD","61759","0","38.24"
"217","2016/01/01 19:00:00","N.Y.C.","61761","0","38.14"
"218","2016/01/01 19:00:00","NORTH","61755","0","15.86"
"219","2016/01/01 19:00:00","WEST","61752","0","19.4"
"220","2016/01/01 20:00:00","CAPITL","61757","0","43.94"
"221","2016/01/01 20:00:00","CENTRL","61754","0","15.58"
"222","2016/01/01 20:00:00","DUNWOD","61760","0","36.55"
"223","2016/01/01 20:00:00","GENESE","61753","0","14.39"
"224","2016/01/01 20:00:00","HUD VL","61758","0","36.31"
"225","2016/01/01 20:00:00","LONGIL","61762","0","37.59"
"226","2016/01/01 20:00:00","MHK VL","61756","0","16.09"
"227","2016/01/01 20:00:00","MILLWD","61759","0","36.72"
"228","2016/01/01 20:00:00","N.Y.C.","61761","0","36.59"
"229","2016/01/01 20:00:00","NORTH","61755","0","11.26"
"230","2016/01/01 20:00:00","WEST","61752","0","15.23"
"231","2016/01/01 21:00:00","CAPITL","61757","0","39.72"
"232","2016/01/01 21:00:00","CENTRL","61754","0","13.47"
"233","2016/01/01 21:00:00","DUNWOD","61760","0","32.82"
"234","2016/01/01 21:00:00","GENESE","61753","0","12.4"
"235","2016/01/01 21:00:00","HUD VL","61758","0","32.6"
"236","2016/01/01 21:00:00","LONGIL","61762","0","38.43"
"237","2016/01/01 21:00:00","MHK VL","61756","0","13.92"
"238","2016/01/01 21:00:00","MILLWD","61759","0","32.989999999999995"
"239","2016/01/01 21:00:00","N.Y.C.","61761","0","32.879999999999995"
"240","2016/01/01 21:00:00","NORTH","61755","0","9.56"
"241","2016/01/01 21:00:00","WEST","61752","0","13.17"
"242","2016/01/01 22:00:00","CAPITL","61757","0","32.65"
"243","2016/01/01 22:00:00","CENTRL","61754","0","11.25"
"244","2016/01/01 22:00:00","DUNWOD","61760","0","27.05"
"245","2016/01/01 22:00:00","GENESE","61753","0","10.39"
"246","2016/01/01 22:00:00","HUD VL","61758","0","26.86"
"247","2016/01/01 22:00:00","LONGIL","61762","0","30.55"
"248","2016/01/01 22:00:00","MHK VL","61756","0","11.61"
"249","2016/01/01 22:00:00","MILLWD","61759","0","27.18"
"250","2016/01/01 22:00:00","N.Y.C.","61761","0","27.11"
"251","2016/01/01 22:00:00","NORTH","61755","0","8.11"
"252","2016/01/01 22:00:00","WEST","61752","0","11.05"
"253","2016/01/01 23:00:00","CAPITL","61757","0","28.81"
"254","2016/01/01 23:00:00","CENTRL","61754","0","13.15"
"255","2016/01/01 23:00:00","DUNWOD","61760","0","24.92"
"256","2016/01/01 23:00:00","GENESE","61753","0","12.41"
"257","2016/01/01 23:00:00","HUD VL","61758","0","24.77"
"258","2016/01/01 23:00:00","LONGIL","61762","0","29.26"
"259","2016/01/01 23:00:00","MHK VL","61756","0","13.49"
"260","2016/01/01 23:00:00","MILLWD","61759","0","25.02"
"261","2016/01/01 23:00:00","N.Y.C.","61761","0","24.98"
"262","2016/01/01 23:00:00","NORTH","61755","0","10.61"
"263","2016/01/01 23:00:00","WEST","61752","0","12.93"
"264","2016/01/02 00:00:00","CAPITL","61757","0","30.14"
"265","2016/01/02 00:00:00","CENTRL","61754","1","13.57"
"266","2016/01/02 00:00:00","DUNWOD","61760","0","25.89"
"267","2016/01/02 00:00:00","GENESE","61753","1","12.85"
"268","2016/01/02 00:00:00","HUD VL","61758","0","25.7"
"269","2016/01/02 00:00:00","LONGIL","61762","0","33.49"
"270","2016/01/02 00:00:00","MHK VL","61756","1","13.95"
"271","2016/01/02 00:00:00","MILLWD","61759","0","26.0"
"272","2016/01/02 00:00:00","N.Y.C.","61761","0","25.98"
"273","2016/01/02 00:00:00","NORTH","61755","1","10.81"
"274","2016/01/02 00:00:00","WEST","61752","1","13.4"
"275","2016/01/02 01:00:00","CAPITL","61757","0","25.3"
"276","2016/01/02 01:00:00","CENTRL","61754","1","12.92"
"277","2016/01/02 01:00:00","DUNWOD","61760","0","22.24"
"278","2016/01/02 01:00:00","GENESE","61753","1","12.32"
"279","2016/01/02 01:00:00","HUD VL","61758","0","22.11"
"280","2016/01/02 01:00:00","LONGIL","61762","0","25.93"
"281","2016/01/02 01:00:00","MHK VL","61756","1","13.22"
"282","2016/01/02 01:00:00","MILLWD","61759","0","22.33"
"283","2016/01/02 01:00:00","N.Y.C.","61761","0","22.3"
"284","2016/01/02 01:00:00","NORTH","61755","1","10.66"
"285","2016/01/02 01:00:00","WEST","61752","1","12.79"
"286","2016/01/02 02:00:00","CAPITL","61757","0","25.25"
"287","2016/01/02 02:00:00","CENTRL","61754","1","12.8"
"288","2016/01/02 02:00:00","DUNWOD","61760","0","22.16"
"289","2016/01/02 02:00:00","GENESE","61753","1","12.2"
"290","2016/01/02 02:00:00","HUD VL","61758","0","22.04"
"291","2016/01/02 02:00:00","LONGIL","61762","0","24.23"
"292","2016/01/02 02:00:00","MHK VL","61756","1","13.12"
"293","2016/01/02 02:00:00","MILLWD","61759","0","22.25"
"294","2016/01/02 02:00:00","N.Y.C.","61761","0","22.21"
"295","2016/01/02 02:00:00","NORTH","61755","1","10.62"
"296","2016/01/02 02:00:00","WEST","61752","1","12.63"
"297","2016/01/02 03:00:00","CAPITL","61757","0","24.68"
"298","2016/01/02 03:00:00","CENTRL","61754","1","12.8"
"299","2016/01/02 03:00:00","DUNWOD","61760","0","21.75"
"300","2016/01/02 03:00:00","GENESE","61753","1","12.2"
"301","2016/01/02 03:00:00","HUD VL","61758","0","21.62"
"302","2016/01/02 03:00:00","LONGIL","61762","0","23.8"
"303","2016/01/02 03:00:00","MHK VL","61756","1","13.12"
"304","2016/01/02 03:00:00","MILLWD","61759","0","21.84"
"305","2016/01/02 03:00:00","N.Y.C.","61761","0","21.79"
"306","2016/01/02 03:00:00","NORTH","61755","1","10.73"
"307","2016/01/02 03:00:00","WEST","61752","1","12.6"
"308","2016/01/02 04:00:00","CAPITL","61757","0","23.55"
"309","2016/01/02 04:00:00","CENTRL","61754","1","12.52"
"310","2016/01/02 04:00:00","DUNWOD","61760","0","20.85"
"311","2016/01/02 04:00:00","GENESE","61753","1","11.96"
"312","2016/01/02 04:00:00","HUD VL","61758","0","20.73"
"313","2016/01/02 04:00:00","LONGIL","61762","0","23.38"
"314","2016/01/02 04:00:00","MHK VL","61756","1","12.82"
"315","2016/01/02 04:00:00","MILLWD","61759","0","20.92"
"316","2016/01/02 04:00:00","N.Y.C.","61761","0","20.9"
"317","2016/01/02 04:00:00","NORTH","61755","1","10.56"
"318","2016/01/02 04:00:00","WEST","61752","1","12.32"
"319","2016/01/02 05:00:00","CAPITL","61757","0","25.04"
"320","2016/01/02 05:00:00","CENTRL","61754","1","13.84"
"321","2016/01/02 05:00:00","DUNWOD","61760","0","22.35"
"322","2016/01/02 05:00:00","GENESE","61753","1","13.26"
"323","2016/01/02 05:00:00","HUD VL","61758","0","22.21"
"324","2016/01/02 05:00:00","LONGIL","61762","0","26.13"
"325","2016/01/02 05:00:00","MHK VL","61756","1","14.17"
"326","2016/01/02 05:00:00","MILLWD","61759","0","22.42"
"327","2016/01/02 05:00:00","N.Y.C.","61761","0","22.39"
"328","2016/01/02 05:00:00","NORTH","61755","1","11.85"
"329","2016/01/02 05:00:00","WEST","61752","1","13.66"
"330","2016/01/02 06:00:00","CAPITL","61757","0","19.03"
"331","2016/01/02 06:00:00","CENTRL","61754","1","12.49"
"332","2016/01/02 06:00:00","DUNWOD","61760","0","17.74"
"333","2016/01/02 06:00:00","GENESE","61753","1","12.01"
"334","2016/01/02 06:00:00","HUD VL","61758","0","17.6"
"335","2016/01/02 06:00:00","LONGIL","61762","0","25.81"
"336","2016/01/02 06:00:00","MHK VL","61756","1","12.78"
"337","2016/01/02 06:00:00","MILLWD","61759","0","17.77"
"338","2016/01/02 06:00:00","N.Y.C.","61761","0","17.78"
"339","2016/01/02 06:00:00","NORTH","61755","1","11.19"
"340","2016/01/02 06:00:00","WEST","61752","1","12.17"
"341","2016/01/02 07:00:00","CAPITL","61757","0","25.69"
"342","2016/01/02 07:00:00","CENTRL","61754","0","12.48"
"343","2016/01/02 07:00:00","DUNWOD","61760","0","22.49"
"344","2016/01/02 07:00:00","GENESE","61753","0","11.74"
"345","2016/01/02 07:00:00","HUD VL","61758","0","22.35"
"346","2016/01/02 07:00:00","LONGIL","61762","0","29.46"
"347","2016/01/02 07:00:00","MHK VL","61756","0","12.87"
"348","2016/01/02 07:00:00","MILLWD","61759","0","22.58"
"349","2016/01/02 07:00:00","N.Y.C.","61761","0","22.51"
"350","2016/01/02 07:00:00","NORTH","61755","1","10.23"
"351","2016/01/02 07:00:00","WEST","61752","0","12.22"
"352","2016/01/02 08:00:00","CAPITL","61757","0","18.68"
"353","2016/01/02 08:00:00","CENTRL","61754","1","15.61"
"354","2016/01/02 08:00:00","DUNWOD","61760","0","18.65"
"355","2016/01/02 08:00:00","GENESE","61753","0","14.91"
"356","2016/01/02 08:00:00","HUD VL","61758","0","18.56"
"357","2016/01/02 08:00:00","LONGIL","61762","0","31.51"
"358","2016/01/02 08:00:00","MHK VL","61756","0","16.05"
"359","2016/01/02 08:00:00","MILLWD","61759","0","18.68"
"360","2016/01/02 08:00:00","N.Y.C.","61761","0","18.7"
"361","2016/01/02 08:00:00","NORTH","61755","0","14.54"
"362","2016/01/02 08:00:00","WEST","61752","1","15.05"
"363","2016/01/02 09:00:00","CAPITL","61757","0","32.489999999999995"
"364","2016/01/02 09:00:00","CENTRL","61754","0","16.66"
"365","2016/01/02 09:00:00","DUNWOD","61760","0","28.79"
"366","2016/01/02 09:00:00","GENESE","61753","0","15.63"
"367","2016/01/02 09:00:00","HUD VL","61758","0","28.61"
"368","2016/01/02 09:00:00","LONGIL","61762","0","38.39"
"369","2016/01/02 09:00:00","MHK VL","61756","0","17.12"
"370","2016/01/02 09:00:00","MILLWD","61759","0","28.9"
"371","2016/01/02 09:00:00","N.Y.C.","61761","0","28.85"
"372","2016/01/02 09:00:00","NORTH","61755","0","13.89"
"373","2016/01/02 09:00:00","WEST","61752","0","16.2"
"374","2016/01/02 10:00:00","CAPITL","61757","0","32.43"
"375","2016/01/02 10:00:00","CENTRL","61754","0","17.69"
"376","2016/01/02 10:00:00","DUNWOD","61760","0","29.17"
"377","2016/01/02 10:00:00","GENESE","61753","0","16.6"
"378","2016/01/02 10:00:00","HUD VL","61758","0","28.98"
"379","2016/01/02 10:00:00","LONGIL","61762","0","38.55"
"380","2016/01/02 10:00:00","MHK VL","61756","0","18.25"
"381","2016/01/02 10:00:00","MILLWD","61759","0","29.28"
"382","2016/01/02 10:00:00","N.Y.C.","61761","0","29.25"
"383","2016/01/02 10:00:00","NORTH","61755","0","15.04"
"384","2016/01/02 10:00:00","WEST","61752","0","17.09"
"385","2016/01/02 11:00:00","CAPITL","61757","0","33.86"
"386","2016/01/02 11:00:00","CENTRL","61754","0","16.59"
"387","2016/01/02 11:00:00","DUNWOD","61760","0","29.77"
"388","2016/01/02 11:00:00","GENESE","61753","0","15.6"
"389","2016/01/02 11:00:00","HUD VL","61758","0","29.57"
"390","2016/01/02 11:00:00","LONGIL","61762","0","42.06"
"391","2016/01/02 11:00:00","MHK VL","61756","0","16.990000000000002"
"392","2016/01/02 11:00:00","MILLWD","61759","0","29.88"
"393","2016/01/02 11:00:00","N.Y.C.","61761","0","29.87"
"394","2016/01/02 11:00:00","NORTH","61755","0","13.54"
"395","2016/01/02 11:00:00","WEST","61752","0","16.23"
"396","2016/01/02 12:00:00","CAPITL","61757","0","32.96"
"397","2016/01/02 12:00:00","CENTRL","61754","0","16.5"
"398","2016/01/02 12:00:00","DUNWOD","61760","0","29.1"
"399","2016/01/02 12:00:00","GENESE","61753","0","15.53"
"400","2016/01/02 12:00:00","HUD VL","61758","0","28.91"
"401","2016/01/02 12:00:00","LONGIL","61762","0","38.3"
"402","2016/01/02 12:00:00","MHK VL","61756","0","16.97"
"403","2016/01/02 12:00:00","MILLWD","61759","0","29.21"
"404","2016/01/02 12:00:00","N.Y.C.","61761","0","29.18"
"405","2016/01/02 12:00:00","NORTH","61755","0","13.62"
"406","2016/01/02 12:00:00","WEST","61752","0","16.0"
"407","2016/01/02 13:00:00","CAPITL","61757","0","30.67"
"408","2016/01/02 13:00:00","CENTRL","61754","0","16.22"
"409","2016/01/02 13:00:00","DUNWOD","61760","0","27.46"
"410","2016/01/02 13:00:00","GENESE","61753","0","15.32"
"411","2016/01/02 13:00:00","HUD VL","61758","0","27.26"
"412","2016/01/02 13:00:00","LONGIL","61762","0","36.33"
"413","2016/01/02 13:00:00","MHK VL","61756","0","16.65"
"414","2016/01/02 13:00:00","MILLWD","61759","0","27.55"
"415","2016/01/02 13:00:00","N.Y.C.","61761","0","27.56"
"416","2016/01/02 13:00:00","NORTH","61755","0","13.56"
"417","2016/01/02 13:00:00","WEST","61752","0","15.75"
"418","2016/01/02 14:00:00","CAPITL","61757","0","29.94"
"419","2016/01/02 14:00:00","CENTRL","61754","0","16.15"
"420","2016/01/02 14:00:00","DUNWOD","61760","0","26.91"
"421","2016/01/02 14:00:00","GENESE","61753","0","15.23"
"422","2016/01/02 14:00:00","HUD VL","61758","0","26.73"
"423","2016/01/02 14:00:00","LONGIL","61762","0","36.34"
"424","2016/01/02 14:00:00","MHK VL","61756","0","16.58"
"425","2016/01/02 14:00:00","MILLWD","61759","0","27.0"
"426","2016/01/02 14:00:00","N.Y.C.","61761","0","27.0"
"427","2016/01/02 14:00:00","NORTH","61755","0","13.55"
"428","2016/01/02 14:00:00","WEST","61752","0","15.64"
"429","2016/01/02 15:00:00","CAPITL","61757","0","27.6"
"430","2016/01/02 15:00:00","CENTRL","61754","0","16.880000000000003"
"431","2016/01/02 15:00:00","DUNWOD","61760","0","25.51"
"432","2016/01/02 15:00:00","GENESE","61753","0","16.05"
"433","2016/01/02 15:00:00","HUD VL","61758","0","25.34"
"434","2016/01/02 15:00:00","LONGIL","61762","0","36.9"
